x,y,z
-66.864,152.173,610.064
-66.867,152.456,609.992
-66.859,152.751,609.965
-66.826,153.068,610.033
-66.77,153.405,610.183
-66.733,153.725,610.263
-66.498,154.224,611.085
-66.211,154.772,612.105
-66.071,155.187,612.573
-66.038,155.505,612.636
-66.085,155.751,612.4
-66.226,155.911,611.813
-66.489,155.961,610.771
-66.651,156.101,610.105
-66.67,156.371,609.975
-66.655,156.673,609.972
-66.63,156.984,610.007
-66.6,157.3,610.061
-66.541,157.643,610.225
-66.483,157.985,610.384
-66.649,158.12,609.705
-66.726,158.337,609.356
-66.699,158.65,609.398
-66.662,158.973,609.478
-66.625,159.297,609.559
-66.601,159.607,609.589
-66.583,159.914,609.6
-66.569,160.215,609.592
-66.599,160.477,609.423
-66.798,160.578,608.618
-67.015,160.663,607.75
-67.05,160.918,607.557
-66.874,161.373,608.158
-66.641,161.883,608.971
-66.612,162.2,609.023
-66.595,162.505,609.026
-66.561,162.827,609.095
-66.526,163.15,609.167
-66.51,163.456,609.17
-66.508,163.748,609.118
-74.291,-146.645,637.266
-74.279,-146.327,637.247
-74.27,-146.007,637.219
-74.261,-145.687,637.19
-74.247,-145.372,637.181
-74.231,-145.059,637.181
-74.221,-144.74,637.156
-74.22,-144.413,637.094
-74.232,-144.076,636.98
-74.248,-143.735,636.847
-74.255,-143.402,636.753
-74.258,-143.073,636.674
-74.259,-142.746,636.606
-74.249,-142.429,636.582
-74.232,-142.118,636.586
-74.216,-141.806,636.585
-74.199,-141.494,636.588
-74.177,-141.188,636.612
-74.154,-140.882,636.638
-74.14,-140.569,636.633
-74.13,-140.252,636.605
-74.114,-139.941,636.607
-74.087,-139.64,636.652
-74.055,-139.342,636.717
-74.024,-139.044,636.778
-74.004,-138.736,636.793
-73.997,-138.418,636.756
-73.995,-138.096,636.702
-73.997,-137.771,636.627
-74.009,-137.437,636.513
-74.023,-137.102,636.39
-74.038,-136.766,636.265
-74.057,-136.428,636.123
-74.077,-136.088,635.974
-74.086,-135.759,635.875
-74.077,-135.444,635.846
-74.072,-135.125,635.8
-74.075,-134.801,635.725
-74.069,-134.484,635.683
-74.053,-134.176,635.685
-74.028,-133.874,635.719
-74.012,-133.566,635.721
-74.007,-133.249,635.675
-73.999,-132.934,635.644
-73.98,-132.629,635.656
-73.948,-132.334,635.725
-73.898,-132.054,635.863
-73.847,-131.773,636.004
-73.821,-131.474,636.047
-73.824,-131.151,635.968
-73.851,-130.809,635.793
-73.898,-130.453,635.541
-73.953,-130.09,635.25
-74.002,-129.732,634.989
-74.029,-129.391,634.813
-74.019,-129.08,634.789
-73.978,-128.794,634.893
-73.938,-128.507,634.991
-73.92,-128.202,635.001
-73.926,-127.879,634.91
-73.937,-127.552,634.801
-73.937,-127.234,634.739
-73.926,-126.925,634.721
-73.902,-126.626,634.752
-73.87,-126.333,634.819
-73.835,-126.042,634.897
-73.788,-125.761,635.025
-73.729,-125.488,635.2
-73.683,-125.206,635.322
-73.675,-124.895,635.289
-73.705,-124.556,635.106
-73.749,-124.206,634.864
-73.79,-123.859,634.634
-73.818,-123.521,634.457
-73.827,-123.199,634.357
-73.824,-122.884,634.302
-73.817,-122.574,634.268
-73.814,-122.261,634.216
-73.828,-121.935,634.097
-73.839,-121.612,633.988
-73.832,-121.303,633.955
-73.807,-121.006,633.99
-73.774,-120.715,634.06
-73.749,-120.419,634.1
-73.74,-120.111,634.075
-73.74,-119.796,634.008
-73.741,-119.482,633.941
-73.736,-119.172,633.901
-73.716,-118.872,633.916
-73.686,-118.58,633.977
-73.655,-118.288,634.039
-73.631,-117.992,634.07
-73.62,-117.687,634.055
-73.623,-117.371,633.98
-73.64,-117.046,633.845
-73.652,-116.725,633.736
-73.635,-116.424,633.742
-73.61,-116.129,633.78
-73.597,-115.826,633.77
-73.591,-115.517,633.73
-73.588,-115.207,633.678
-73.583,-114.899,633.636
-73.574,-114.593,633.611
-73.57,-114.284,633.564
-73.569,-113.973,633.504
-73.566,-113.663,633.453
-73.564,-113.353,633.398
-73.562,-113.044,633.343
-73.553,-112.739,633.32
-73.53,-112.443,633.347
-73.494,-112.158,633.434
-73.45,-111.876,633.546
-73.432,-111.578,633.559
-73.446,-111.258,633.436
-73.468,-110.933,633.287
-73.468,-110.623,633.225
-73.456,-110.321,633.21
-73.44,-110.022,633.212
-73.42,-109.725,633.231
-73.398,-109.43,633.257
-73.377,-109.135,633.28
-73.359,-108.837,633.291
-73.343,-108.538,633.291
-73.332,-108.236,633.274
-73.325,-107.932,633.242
-73.322,-107.625,633.191
-73.325,-107.315,633.117
-73.331,-107.002,633.029
-73.341,-106.687,632.929
-73.349,-106.374,632.835
-73.345,-106.068,632.788
-73.321,-105.775,632.821
-73.288,-105.489,632.892
-73.256,-105.201,632.961
-73.232,-104.909,632.996
-73.22,-104.609,632.982
-73.208,-104.309,632.969
-73.196,-104.009,632.953
-73.193,-103.704,632.906
-73.184,-103.403,632.88
-73.173,-103.102,632.86
-73.165,-102.801,632.833
-73.156,-102.499,632.806
-73.156,-102.193,632.745
-73.161,-101.883,632.662
-73.166,-101.574,632.583
-73.168,-101.267,632.512
-73.17,-100.959,632.441
-73.174,-100.651,632.365
-73.178,-100.343,632.286
-73.176,-100.039,632.233
-73.166,-99.74,632.212
-73.155,-99.441,632.195
-73.147,-99.14,632.165
-73.147,-98.835,632.103
-73.154,-98.526,632.012
-73.164,-98.216,631.912
-73.173,-97.906,631.816
-73.173,-97.601,631.752
-73.155,-97.308,631.764
-73.125,-97.021,631.826
-73.091,-96.737,631.898
-73.057,-96.452,631.974
-73.026,-96.167,632.038
-73.006,-95.874,632.056
-73.003,-95.572,632.007
-73.009,-95.265,631.922
-73.019,-94.956,631.822
-73.031,-94.646,631.712
-73.042,-94.336,631.607
-73.048,-94.03,631.523
-73.049,-93.727,631.459
-73.039,-93.429,631.436
-73.021,-93.137,631.446
-73.003,-92.845,631.461
-72.981,-92.554,631.487
-72.961,-92.263,631.506
-72.946,-91.969,631.506
-72.932,-91.675,631.5
-72.92,-91.379,631.488
-72.912,-91.082,631.458
-72.914,-90.779,631.392
-72.919,-90.474,631.31
-72.918,-90.173,631.251
-72.912,-89.875,631.218
-72.901,-89.58,631.201
-72.883,-89.288,631.211
-72.855,-89.002,631.262
-72.82,-88.72,631.343
-72.786,-88.437,631.418
-72.76,-88.15,631.462
-72.739,-87.86,631.485
-72.72,-87.57,631.501
-72.716,-87.271,631.456
-72.725,-86.966,631.359
-72.739,-86.658,631.242
-72.759,-86.348,631.104
-72.776,-86.039,630.975
-72.79,-85.732,630.858
-72.8,-85.427,630.757
-72.793,-85.131,630.725
-72.763,-84.847,630.787
-72.731,-84.564,630.855
-72.719,-84.271,630.842
-72.721,-83.97,630.772
-72.724,-83.669,630.7
-72.721,-83.372,630.653
-72.709,-83.079,630.642
-72.69,-82.79,630.656
-72.669,-82.502,630.679
-72.653,-82.211,630.685
-72.645,-81.916,630.655
-72.652,-81.615,630.567
-72.673,-81.306,630.425
-72.69,-81.0,630.294
-72.69,-80.702,630.234
-72.676,-80.411,630.231
-72.648,-80.127,630.285
-72.601,-79.851,630.41
-72.552,-79.577,630.55
-72.515,-79.297,630.635
-72.494,-79.01,630.66
-72.492,-78.713,630.607
-72.509,-78.408,630.482
-72.532,-78.1,630.328
-72.562,-77.789,630.149
-72.591,-77.479,629.975
-72.608,-77.174,629.843
-72.615,-76.874,629.759
-72.602,-76.584,629.75
-72.57,-76.302,629.818
-72.532,-76.023,629.91
-72.501,-75.741,629.973
-72.483,-75.453,629.985
-72.474,-75.161,629.963
-72.47,-74.867,629.92
-72.472,-74.57,629.853
-72.468,-74.276,629.807
-72.451,-73.988,629.817
-72.427,-73.703,629.854
-72.404,-73.418,629.884
-72.39,-73.128,629.881
-72.388,-72.834,629.829
-72.395,-72.536,629.743
-72.395,-72.241,629.683
-72.376,-71.954,629.699
-72.343,-71.673,629.774
-72.306,-71.394,629.862
-72.27,-71.115,629.946
-72.239,-70.833,630.008
-72.221,-70.546,630.022
-72.215,-70.254,629.988
-72.219,-69.958,629.91
-72.228,-69.66,629.817
-72.231,-69.364,629.745
-72.223,-69.073,629.718
-72.21,-68.785,629.711
-72.198,-68.496,629.7
-72.18,-68.209,629.71
-72.163,-67.922,629.718
-72.146,-67.635,629.727
-72.131,-67.348,629.731
-72.126,-67.056,629.69
-72.132,-66.76,629.606
-72.139,-66.464,629.521
-72.142,-66.169,629.447
-72.152,-65.872,629.351
-72.165,-65.574,629.237
-72.183,-65.274,629.109
-72.203,-64.974,628.97
-72.217,-64.676,628.855
-72.225,-64.38,628.766
-72.229,-64.086,628.69
-72.229,-63.794,628.632
-72.215,-63.507,628.626
-72.184,-63.227,628.693
-72.147,-62.949,628.779
-72.125,-62.665,628.811
-72.125,-62.373,628.75
-72.14,-62.076,628.632
-72.15,-61.78,628.532
-72.155,-61.487,628.456
-72.157,-61.195,628.386
-72.149,-60.906,628.36
-72.125,-60.624,628.397
-72.086,-60.347,628.494
-72.041,-60.072,628.615
-72.01,-59.792,628.681
-71.991,-59.507,628.695
-71.975,-59.222,628.702
-71.955,-58.938,628.721
-71.934,-58.655,628.748
-71.925,-58.367,628.723
-71.939,-58.071,628.608
-71.959,-57.774,628.47
-71.974,-57.478,628.355
-71.986,-57.184,628.247
-72.054,-56.87,627.92
-72.438,-56.45,626.334
-72.479,-56.147,626.114
-71.878,-56.06,628.444
-71.919,-55.756,628.222
-71.918,-55.466,628.167
-71.907,-55.18,628.152
-71.896,-54.894,628.137
-71.891,-54.606,628.1
-71.884,-54.319,628.071
-71.873,-54.033,628.054
-71.862,-53.747,628.042
-71.854,-53.46,628.011
-71.85,-53.172,627.973
-71.845,-52.885,627.932
-71.856,-52.592,627.831
-71.883,-52.295,627.666
-71.914,-51.996,627.484
-71.938,-51.7,627.331
-71.94,-51.411,627.265
-71.951,-51.12,627.164
-72.057,-50.799,626.686
-72.22,-50.462,625.981
-72.229,-50.171,625.885
-71.635,-50.061,628.185
-71.708,-49.751,627.838
-71.733,-49.455,627.68
-71.721,-49.171,627.669
-71.696,-48.89,627.71
-71.683,-48.606,627.705
-71.686,-48.317,627.634
-71.695,-48.027,627.541
-71.698,-47.738,627.469
-71.694,-47.451,627.427
-71.683,-47.167,627.413
-71.672,-46.883,627.401
-71.666,-46.597,627.367
-71.663,-46.31,627.318
-71.666,-46.022,627.25
-71.664,-45.736,627.199
-71.65,-45.452,627.198
-71.624,-45.172,627.241
-71.594,-44.893,627.302
-71.574,-44.612,627.325
-71.573,-44.325,627.27
-71.584,-44.035,627.168
-71.563,-43.754,627.194
-71.509,-43.482,627.353
-71.48,-43.202,627.407
-71.497,-42.911,627.282
-71.535,-42.615,627.075
-71.547,-42.326,626.97
-71.53,-42.044,626.977
-71.519,-41.76,626.963
-71.524,-41.473,626.886
-71.539,-41.183,626.769
-71.553,-40.894,626.658
-71.563,-40.606,626.56
-71.569,-40.319,626.478
-71.57,-40.033,626.418
-71.565,-39.748,626.38
-71.552,-39.466,626.374
-71.531,-39.186,626.398
-71.505,-38.906,626.445
-71.476,-38.628,626.503
-71.445,-38.35,626.568
-71.411,-38.072,626.645
-71.381,-37.794,626.706
-71.373,-37.51,626.681
-71.384,-37.222,626.577
-71.398,-36.934,626.466
-71.405,-36.648,626.381
-71.409,-36.362,626.309
-71.414,-36.076,626.231
-71.426,-35.789,626.127
-71.439,-35.502,626.018
-71.438,-35.218,625.964
-71.423,-34.936,625.966
-71.405,-34.656,625.978
-71.389,-34.375,625.984
-71.372,-34.094,625.994
-71.358,-33.813,625.995
-71.355,-33.529,625.948
-71.355,-33.245,625.888
-71.345,-32.963,625.873
-71.328,-32.682,625.882
-71.307,-32.403,625.91
-71.283,-32.123,625.946
-71.258,-31.844,625.988
-71.234,-31.565,626.023
-71.218,-31.284,626.03
-71.207,-31.003,626.018
-71.195,-30.721,626.006
-71.182,-30.44,626.003
-71.166,-30.159,626.005
-71.147,-29.88,626.026
-71.121,-29.601,626.072
-71.092,-29.322,626.127
-71.064,-29.044,626.182
-71.047,-28.763,626.191
-71.039,-28.481,626.163
-71.535,-28.115,624.153
-71.571,-27.827,623.954
-71.057,-27.629,625.922
-71.086,-27.341,625.751
-71.097,-27.057,625.65
-71.099,-26.774,625.586
-71.095,-26.492,625.545
-71.089,-26.21,625.51
-71.082,-25.928,625.481
-71.073,-25.647,625.463
-71.06,-25.367,625.454
-71.047,-25.087,625.451
-71.04,-24.805,625.422
-71.055,-24.521,625.303
-71.085,-24.234,625.131
-71.102,-23.95,625.005
-71.096,-23.669,624.972
-71.082,-23.389,624.969
-71.065,-23.109,624.981
-71.047,-22.83,624.994
-71.046,-22.548,624.943
-71.063,-22.264,624.817
-71.082,-21.98,624.686
-71.086,-21.698,624.616
-71.07,-21.419,624.619
-71.043,-21.141,624.672
-71.065,-20.857,624.526
-71.2,-20.559,623.939
-71.357,-20.259,623.268
-71.359,-19.978,623.204
-71.1,-19.728,624.165
-70.948,-19.464,624.703
-70.919,-19.187,624.759
-70.894,-18.908,624.805
-70.871,-18.63,624.835
-70.857,-18.35,624.835
-70.856,-18.069,624.783
-70.895,-17.784,624.571
-71.043,-17.488,623.933
-71.193,-17.192,623.289
-71.21,-16.911,623.167
-71.099,-16.641,623.545
-70.946,-16.376,624.089
-70.88,-16.102,624.292
-70.844,-15.825,624.378
-70.798,-15.548,624.502
-70.773,-15.27,624.544
-70.776,-14.99,624.476
-70.778,-14.709,624.408
-70.773,-14.429,624.375
-70.767,-14.149,624.341
-70.766,-13.869,624.289
-70.77,-13.589,624.215
-70.781,-13.308,624.116
-70.858,-13.022,623.757
-71.028,-12.729,623.036
-71.056,-12.448,622.868
-70.937,-12.177,623.279
-70.794,-11.908,623.785
-70.726,-11.633,623.994
-70.696,-11.355,624.053
-70.7,-11.075,623.984
-70.776,-10.79,623.629
-70.904,-10.503,623.069
-70.889,-10.225,623.072
-70.745,-9.954,623.582
-70.65,-9.68,623.896
-70.615,-9.403,623.979
-70.6,-9.124,623.982
-70.584,-8.845,623.986
-70.564,-8.567,624.01
-70.537,-8.289,624.06
-70.508,-8.011,624.116
-70.467,-7.734,624.221
-70.396,-7.457,624.441
-70.321,-7.181,624.68
-70.36,-6.9,624.47
-70.439,-6.618,624.102
-70.456,-6.338,623.98
-70.454,-6.059,623.935
-70.456,-5.78,623.87
-70.461,-5.501,623.795
-70.487,-5.221,623.636
-70.995,-4.928,621.591
-69.949,-3.281,625.345
-70.084,-2.999,624.762
-70.277,-2.717,623.952
-70.362,-2.438,623.565
-70.354,-2.159,623.54
-70.323,-1.881,623.605
-70.268,-1.603,623.761
-70.105,-1.326,624.343
-69.983,-1.048,624.764
-69.955,-0.769,624.816
-69.95,-0.49,624.781
-69.878,-0.212,625.004
-69.817,0.067,625.187
-69.784,0.346,625.261
-69.796,0.625,625.158
-69.868,0.903,624.819
-70.006,1.181,624.225
-69.983,1.459,624.256
-69.853,1.739,624.709
-69.778,2.019,624.945
-69.774,2.297,624.906
-69.873,2.574,624.462
-70.013,2.85,623.862
-70.129,3.126,623.354
-70.186,3.402,623.076
-70.191,3.68,622.999
-70.183,3.958,622.972
-70.18,4.235,622.929
-70.187,4.513,622.846
-70.201,4.79,622.737
-70.215,5.067,622.624
-70.222,5.344,622.541
-70.211,5.621,622.527
-70.182,5.9,622.585
-70.148,6.178,622.661
-70.125,6.456,622.697
-70.116,6.734,622.678
-70.116,7.011,622.622
-70.118,7.288,622.557
-70.117,7.565,622.507
-70.099,7.843,622.519
-70.076,8.121,622.553
-70.065,8.399,622.541
-70.062,8.676,622.497
-70.087,8.952,622.343
-70.668,9.196,620.026
-69.323,10.383,625.038
-69.433,10.654,624.555
-69.427,10.932,624.523
-70.646,11.127,619.722
-70.663,11.402,619.599
-70.619,11.681,619.715
-70.452,11.968,620.31
-70.185,12.264,621.295
-69.975,12.556,622.054
-69.761,12.849,622.829
-69.593,13.139,623.429
-69.576,13.417,623.44
-69.738,13.681,622.754
-69.888,13.945,622.112
-69.928,14.218,621.903
-69.929,14.494,621.845
-69.907,14.773,621.872
-69.861,15.053,621.995
-69.793,15.336,622.206
-69.744,15.617,622.339
-69.763,15.891,622.211
-69.812,16.163,621.963
-69.852,16.435,621.752
-69.872,16.709,621.62
-69.871,16.985,621.568
-69.83,17.265,621.671
-69.754,17.549,621.912
-69.75,17.826,621.869
-69.788,18.098,621.67
-69.824,18.37,621.475
-69.858,18.642,621.284
-69.897,18.913,621.079
-69.946,19.183,620.832
-69.946,19.459,620.776
-69.561,19.78,622.214
-70.14,19.987,619.912
-70.282,20.245,619.307
-70.351,20.511,618.982
-70.38,20.782,618.814
-70.386,21.056,618.737
-70.354,21.335,618.807
-68.972,21.789,624.112
-69.325,22.019,622.687
-69.55,22.265,621.758
-69.585,22.536,621.567
-69.601,22.81,621.448
-69.612,23.084,621.352
-69.696,23.348,620.97
-70.048,23.574,619.551
-70.081,23.844,619.365
-69.995,24.131,619.645
-69.81,24.433,620.305
-69.26,24.789,622.383
-69.149,25.082,622.759
-69.156,25.357,622.676
-69.272,25.615,622.171
-69.339,25.881,621.855
-69.299,26.163,621.953
-69.166,26.46,622.414
-69.08,26.749,622.69
-69.091,27.023,622.592
-69.19,27.283,622.156
-69.316,27.538,621.61
-69.402,27.8,621.222
-69.401,28.075,621.169
-69.359,28.358,621.279
-69.327,28.639,621.347
-69.326,28.914,621.292
-69.365,29.183,621.087
-69.389,29.454,620.938
-69.38,29.731,620.92
-69.357,30.01,620.954
-69.344,30.287,620.947
-69.361,30.56,620.828
-69.378,30.831,620.704
-69.395,31.103,620.582
-69.416,31.375,620.448
-69.421,31.649,620.373
-69.338,31.939,620.636
-68.974,32.284,621.988
-68.737,32.606,622.852
-68.627,32.903,623.22
-68.622,33.18,623.184
-68.683,33.444,622.892
-68.818,33.693,622.317
-69.219,33.888,620.712
-69.289,34.149,620.383
-69.291,34.423,620.319
-69.306,34.695,620.207
-69.319,34.967,620.103
-69.33,35.239,620.003
-69.336,35.513,619.925
-69.331,35.789,619.889
-69.318,36.066,619.884
-69.297,36.345,619.909
-69.268,36.626,619.968
-69.236,36.908,620.037
-69.207,37.189,620.09
-69.191,37.468,620.099
-69.186,37.743,620.063
-69.185,38.018,620.011
-69.183,38.293,619.963
-69.174,38.57,619.941
-69.162,38.848,619.933
-69.157,39.124,619.899
-69.158,39.398,619.838
-69.174,39.669,619.721
-69.231,39.93,619.447
-69.329,40.181,619.014
-69.336,40.453,618.931
-69.225,40.754,619.301
-69.156,41.046,619.513
-69.128,41.327,619.567
-69.099,41.609,619.624
-69.067,41.891,619.691
-69.042,42.172,619.732
-69.032,42.449,619.715
-69.035,42.723,619.65
-69.048,42.994,619.544
-69.061,43.266,619.439
-69.06,43.54,619.388
-69.048,43.818,619.377
-69.033,44.096,619.381
-69.019,44.374,619.379
-68.998,44.654,619.405
-68.967,44.937,619.47
-68.948,45.217,619.487
-68.944,45.492,619.446
-68.94,45.768,619.405
-68.936,46.044,619.368
-68.935,46.318,619.315
-68.935,46.593,619.259
-68.928,46.869,619.233
-68.918,47.146,619.213
-68.919,47.421,619.156
-68.918,47.695,619.103
-68.88,47.98,619.193
-68.71,48.303,619.793
-68.499,48.639,620.549
-68.43,48.934,620.76
-68.45,49.203,620.629
-68.472,49.472,620.49
-68.442,49.756,620.549
-68.411,50.04,620.611
-68.434,50.308,620.468
-68.548,50.549,619.975
-68.69,50.781,619.373
-68.753,51.037,619.076
-68.752,51.312,619.024
-68.728,51.594,619.063
-68.945,51.801,618.17
-69.181,52.002,617.21
-69.118,52.296,617.397
-68.846,52.654,618.385
-68.728,52.966,618.785
-68.712,53.245,618.791
-68.76,53.504,618.55
-69.27,53.616,616.535
-69.391,53.851,616.017
-69.339,54.141,616.16
-69.02,54.518,617.333
-68.751,54.879,618.308
-68.741,55.156,618.292
-68.755,55.426,618.184
-68.856,55.667,617.742
-69.001,55.893,617.129
-69.072,56.143,616.803
-68.959,56.455,617.18
-68.729,56.806,618.008
-68.695,57.092,618.083
-68.71,57.361,617.968
-68.738,57.626,617.808
-68.873,57.854,617.236
-69.073,58.059,616.412
-69.171,58.298,615.981
-69.2,58.562,615.815
-69.138,58.857,615.997
-68.991,59.182,616.507
-68.346,59.683,618.922
-68.388,59.943,618.706
-68.376,60.222,618.698
-68.388,60.492,618.598
-68.496,60.728,618.126
-68.545,60.985,617.882
-68.536,61.263,617.865
-68.523,61.542,617.858
-68.523,61.816,617.803
-68.54,62.084,617.684
-68.637,62.323,617.256
-68.868,62.512,616.317
-68.891,62.776,616.17
-68.673,63.132,616.953
-68.516,63.465,617.497
-68.486,63.751,617.557
-68.473,64.03,617.552
-68.466,64.307,617.522
-68.46,64.584,617.49
-68.441,64.865,617.507
-68.413,65.151,617.559
-68.385,65.436,617.614
-68.359,65.721,617.656
-68.341,66.003,617.671
-68.331,66.281,617.652
-68.333,66.555,617.591
-68.326,66.832,617.563
-68.268,67.13,617.727
-67.971,67.523,618.81
-68.991,67.39,614.853
-68.98,67.668,614.84
-68.861,67.989,615.237
-68.728,68.317,615.692
-68.587,68.648,616.175
-68.391,69.002,616.869
-68.332,69.301,617.042
-68.323,69.579,617.02
-68.326,69.853,616.955
-68.312,70.133,616.95
-68.256,70.431,617.111
-68.044,70.794,617.865
-67.805,71.169,618.722
-67.673,71.501,619.173
-67.582,71.815,619.464
-67.483,72.132,619.786
-67.37,72.457,620.162
-68.916,72.346,614.148
-68.841,72.652,614.378
-68.712,72.981,614.815
-68.426,73.379,615.852
-68.182,73.76,616.729
-68.118,74.062,616.916
-68.077,74.355,617.017
-68.075,74.631,616.971
-68.086,74.901,616.873
-68.091,75.174,616.799
-68.101,75.444,616.705
-68.117,75.712,616.59
-68.131,75.981,616.479
-68.134,76.254,616.413
-68.107,76.542,616.461
-67.721,76.992,617.879
-67.434,77.398,618.918
-67.308,77.731,619.341
-67.269,78.025,619.433
-67.271,78.301,619.372
-67.284,78.571,619.266
-67.295,78.842,619.168
-67.282,79.125,619.165
-67.253,79.415,619.217
-67.242,79.696,619.204
-67.266,79.961,619.058
-67.338,80.204,618.726
-67.512,80.398,618.007
-67.802,80.536,616.847
-67.887,80.771,616.469
-67.907,81.037,616.338
-67.711,81.406,617.026
-67.641,81.716,617.239
-67.554,82.033,617.514
-68.446,81.877,614.061
-68.552,82.101,613.603
-67.327,82.972,618.212
-67.521,83.153,617.417
-67.763,83.311,616.441
-67.818,83.559,616.178
-67.834,83.827,616.06
-67.847,84.096,615.955
-67.866,84.362,615.827
-67.894,84.624,615.666
-67.916,84.888,615.526
-67.952,85.145,615.333
-68.027,85.383,614.994
-68.163,85.59,614.419
-68.334,85.778,613.715
-68.387,86.026,613.457
-68.311,86.339,613.689
-68.091,86.727,614.473
-67.856,87.123,615.311
-67.698,87.48,615.856
-67.452,87.883,616.735
-67.356,88.209,617.045
-67.367,88.479,616.945
-67.426,88.725,616.667
-67.465,88.981,616.463
-67.449,89.266,616.467
-67.196,89.675,617.373
-66.988,90.062,618.11
-66.908,90.381,618.355
-66.874,90.677,618.429
-66.849,90.968,618.471
-66.83,91.255,618.485
-66.836,91.529,618.407
-66.895,91.775,618.128
-67.069,91.958,617.41
-67.402,92.055,616.09
-67.517,92.27,615.599
-67.54,92.533,615.454
-67.551,92.804,615.355
-67.573,93.068,615.22
-67.598,93.331,615.068
-67.618,93.596,614.935
-67.627,93.868,614.847
-67.622,94.147,614.81
-67.606,94.432,614.813
-67.577,94.724,614.867
-67.538,95.022,614.961
-67.497,95.322,615.062
-67.478,95.609,615.076
-67.482,95.884,615.008
-67.476,96.163,614.972
-67.459,96.45,614.98
-67.206,96.871,615.886
-66.876,97.336,617.08
-66.753,97.684,617.49
-66.679,98.004,617.714
-66.622,98.315,617.876
-66.593,98.61,617.929
-66.636,98.863,617.709
-66.757,99.071,617.194
-66.847,99.297,616.799
-66.808,99.598,616.892
